"m:1" "m:2" "m:3" "m:4" "m:5" "m:6" "m:7" "m:8" "m:9" "m:10" "m:11" "m:12" "m:13" "m:14" "m:15" "m:16" "m:17" "m:18" "m:19" "m:20" "m:21" "m:22" "m:23" "m:24" "m:25" "m:26" "m:27" "m:28" "m:29" "m:30" "m:31" "m:32" "m:33" "m:34" "m:35" "m:36" "m:37" "m:38" "m:39" "m:40" "m:41" "m:42" "m:43" "m:44" "m:45" "m:46" "m:47" "m:48" "m:49" "m:50" "m:51" "m:52" "m:53" "m:54" "m:55" "m:56" "m:57" "m:58" "m:59" "m:60" "m:61" "m:62" "m:63" "m:64" "m:65" "m:66" "m:67" "m:68" "m:69" "m:70" "m:71" "m:72" "m:73" "m:74" "m:75" "m:76" "m:77" "m:78" "m:79" "m:80" "m:81" "m:82" "m:83" "m:84" "m:85" "m:86" "m:87" "m:88" "m:89" "m:90" "m:91" "m:92" "m:93" "m:94" "m:95" "m:96" "m:97" "m:98" "m:99" "m:100" "m:101" "m:102" "m:103" "m:104" "m:105" "m:106" "m:107" "m:108" "m:109" "m:110" "m:111" "m:112" "m:113" "m:114" "m:115" "m:116" "m:117" "m:118" "m:119" "m:120" "m:121" "m:122" "m:123" "m:124" "m:125" "m:126" "m:127" "m:128" "m:129" "m:130" "m:131" "m:132" "m:133" "m:134" "m:135" "m:136" "m:137" "m:138" "m:139"
"m:119" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.685293244746704 0 0 0 0 0 0 0 0 0 0 0 0 -0.80721334161525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.669321970721496 0 0 0 0 0 0 0 0 0 0 0 0.618181911747737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72174793892687 0 0.625310701595591 0 0 -0.660452179376427 0 0 0 0 0 0.819565020355491 -0.701585921863625 1 -0.99682994161326 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:120" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.627881666903631 0 0 0 0 0.657034501769767 0 0 0 0 0 0 0 0 0 0 0 0 0.817189019538106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.645476525211682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.716951089914856 0 -0.606733221085354 0 0 0.650779617373377 0 0 0 0 0 -0.812081072923662 0.693915288867984 -0.99682994161326 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:121" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.77566909199928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:122" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.650385041022485 0 -0.617612926032467 0 0 -0.672085644069738 0.755836898702987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.988203503581992 0 0 0 0 0 0 0 0 0 0 0.965110987679251 -0.958485760188608 0.764552055961977 -0.759765473257358 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:123" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.602763115471464 0 0 0 0 0 0 0 0 0 1 -0.977197035069669 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:124" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.617157222829664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.606255515929737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.977197035069669 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:125" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.60680848803291 0 0 0 0 0 0 0 0 0 0 0 -0.664807095382206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.648318250346274 0 0 0 0 0 0 0 0 0 0 0 0.638911513648134 -0.64559959174285 0 0 0 0 0 0 -0.810482367580502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.636870439411886 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:126" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.640609570294489 0 0 0 0.779578556329341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.819449543017598 0.703626943347195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.62055898503219 0 0 0 0 0 0 0 0 0 0.801625574490086 -0.731472616156952 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:127" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.637987642788921 0 0 0 -0.623747595532589 0.620711102552682 0 0 0 0 0 0 0 -0.706978280112322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.654113517246018 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"m:128" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.720476287918109 0 0 0 0 0 0 0 0 0 0 0 0 -0.78635251831659 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
"m:129" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.609468793981761 -0.63228230922818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.611190524404113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.709832798448288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
"m:130" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.715273467158456 0 -0.723523493553883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.623324916944077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
"m:131" 0 0 -0.63381335935029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.680994740645632 0 0 0 0 0 0 0 -0.685822046372354 0.683952709972148 -0.684503817094064 0.70015164805776 -0.681391032251837 0 0 0 0.680362476669509 0 0 -0.732830674451328 0 0 0.799010679107224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.60840470175399 0 0 0 0 0 0 0 0 0 -0.6326845443885 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
"m:132" 0.675887994714756 0 0.694043884114933 0 0 0 0 0.671603102338685 0 0.685895959561713 -0.68717805380765 0.649549745870125 -0.65297288849806 0 0 0 0.655821892811244 0 0 0 0 0 0 0 -0.813707811201474 0 0.997173034071374 0.996012472176932 -0.988206994989292 0 0 0 0 0 0 0 0 0 0 0 0.62044797056518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.997660070549393 0.999786254256738 0 -0.674608983134791 0.665641933652246 0.652525682047693 0 0 0 0 0 -0.671528674561347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999996181557949 0.999615495519344 -0.973849520362239 0 0 0 0 0 -0.684000021585936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0.967188322298739 -0.997889717202517 0 0 0 0 0
"m:133" 0.605514887025992 0 0 0 0 0 0 0 0 0.611358317902562 -0.612532282690446 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.842381902585483 0 0.950092980331087 0.973303627837327 -0.929583125819557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.608270962801429 0 0 0 0 0 0 0 0 0.635722753966892 0 0 0 0 0.954606816670038 0.9664745618928 0 0 0 0.607488738904696 0 0 0 0 0 -0.623115794317112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.966570658564666 0.96327909327786 -0.957594298839419 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.967188322298739 1 -0.978704515300135 0 0 0 0 0
"m:134" -0.670001021231807 0 -0.682589299653781 0 0 0 0 -0.654620153663606 0 -0.678906847570442 0.67968124091418 -0.64287878493346 0.646295826119345 0 0 0 -0.651365800893105 0 0 0 0 0 0 0 0.829999186736061 0 -0.992262516545886 -0.997543431646469 0.982554484238047 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.992701914341628 -0.997837989795825 0 0.668306252078459 -0.659342182962292 -0.653533483679427 0 0 0 0 0 0.684531856779128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.997750616187521 -0.996706614940029 0.971367191803137 0 0 0 0 0 0.672037862761768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.997889717202517 -0.978704515300135 1 0 0 0 0 0
"m:135" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.666708550686069 -0.622217789466268 0 0 0 0 0 0 0 0 0 0 -0.882449468745273 0 0 0 0 0 0 0 0 0 0 -0.922790953319073 0.851795839448742 -0.832708233059451 0.741176096607888 0 -0.876398041231957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.72608143035939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.997683578567253 0 0 0
"m:136" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.659901677867123 0.606027321296577 0 0 0 0 0 0 0 0 0 0 0.874247169300707 0 0 0 0 0 0 0 0 0 0 0.907591344063607 -0.843321953558432 0.83118382704705 -0.74333782554089 0 0.862788693393623 0 0 0 0.61251898187012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.723702208868248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.997683578567253 1 0 0 0
"m:137" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.608374411722736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.613467867601827 0 0 0 0 0 0 -0.628985410427744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.643121118421574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.634591986919972 0 0 0 0 0 0 0 0 0 1 0 0
"m:138" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.705712573904569 0 0 0 0 0 -0.644692064313614 0.6369776925762 0 0 0 0 0 0 0 -0.625611113486268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.637782911758509 0.643407647206818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.644029364184877 0 0 0 0 0 0 0 0 0 0 1 0
"m:139" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
